actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
-9,-2.4872722008863004,-3.8592354162948577,-2.6312497,-3.025050336252229,0,0
2,18.194246632613226,12.990165984183587,14.043038,14.712335386009896,1,1
49,13.81396438270932,9.920736924559055,9.275645,10.636007264741139,1,1
-12,-0.4897240912933466,-1.3845453256711857,-3.330552,-1.939242798787927,0,0
31,19.720809514876947,11.02221519715447,8.915848,12.354316952102574,1,1
-7,7.18674438045894,2.625833446502059,4.9626884,4.700803155966566,0,1
14,10.72349634824991,2.9482735771478654,4.568629,5.540221425787558,1,1
-23,4.377530080816614,0.052829128476816645,-2.9301343,-0.05918097955399726,0,0
25,0.7935130809787097,3.667918967957183,1.6092772,2.1258608203036475,1,1
-13,-3.306643661261605,-4.57509826351078,-2.8249142,-3.557910970500412,0,0
-10,-6.492672765884954,-4.798044838498919,-5.445042,-5.4805007859620956,0,0
-30,8.5785658273002,2.9980004049318567,2.9164262,4.360512142794058,0,1
-5,7.328090481373565,9.39418577687902,8.251365,8.420533573113474,0,1
6,-0.9048671891368668,1.8098949745064412,3.5354564,1.8214289875476153,1,1
10,7.412026234021186,4.014137838998837,4.0701814,4.886027421593061,1,1
29,7.9052442636735485,6.113410336434,5.937199,6.4908842822878405,1,1
25,-3.395752562962698,-1.8998946351576738,2.1311915,-0.661424666213585,1,0
6,-1.077756406092858,-3.067181992597251,-1.3103455,-1.8670910111362318,1,0
-10,6.061270806010516,1.6512934150984466,2.4232173,3.062557315427222,0,1
-24,-5.239429849318167,-4.277425927742293,-3.9737957,-4.3964748456788705,0,0
-18,25.10745373038998,20.612527453491605,25.974087,23.88088312737913,0,1
7,2.9050819956570924,-0.023632327252497864,1.66866,1.3854632022439408,1,1
-6,8.002360495043222,7.174711240206921,4.9691744,6.499408883387122,0,1
-13,3.7450409094699806,2.359054791451974,2.7510176,2.8623364087320704,0,1
-4,5.581732160614556,6.667051112317435,8.939607,7.304743548407002,0,1
-5,2.2800903548502536,1.372948025968498,0.40576234,1.2128593356410458,0,1
-8,9.04006662080037,5.919268808031133,6.391969,6.888548467274295,0,1
4,1.5537491785939528,2.4857604028807865,4.155979,2.9208450982544196,1,1
8,7.022533279786485,3.560228854784883,4.6199226,4.849682474297111,1,1
9,13.538338358261209,9.17428843029715,10.831594,10.928223327034539,1,1
19,-1.121116292912875,-0.16396057199308745,-0.21750143,-0.42466584461711027,1,0
21,18.91869069055124,15.686438042155745,13.816555,15.74654828277196,1,1
-15,9.612069101577964,3.733285826794194,5.1433606,5.767011512999387,0,1
6,12.707595680850693,4.31450814550372,1.6347716,5.340885441087553,1,1
18,-2.630200496264824,-2.934265478948349,1.8711865,-0.93606844376722,1,0
-1,-9.596877362749265,-5.658610953855663,-5.972984,-6.768926709387872,0,0
-9,-3.4947518555786337,-2.1710619302536074,-1.564546,-2.2593780708608318,0,0
3,12.05946832370424,8.6937306976027,5.5525756,8.278703060377532,1,1
-9,4.360087592900872,1.9442052019355969,0.5618495,1.9952335088654451,0,1
16,14.948937089896637,10.071752565254648,11.576259,11.892851324793266,1,1
-7,-5.160130884721238,-4.7807662815686225,-6.667376,-5.630251383977985,0,0
7,9.397301016154124,9.14267476089802,6.670266,8.217367976291559,1,1
-6,-1.707198227494182,-2.922116617309712,-3.5637455,-2.875038620078551,0,0
-2,-9.659630097827412,-4.972502013503047,-5.7741446,-6.46494104130145,0,0
5,7.168057183303208,4.787877609759385,4.205689,5.150047112127024,1,1
