game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2024-10-22,Boston Celtics,New York Knicks,23,8.578671938583366,5.463084747289934,7.098684,6.896221132143974,1,1
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,7,0.15114745570973354,-1.0778143574409187,3.2215452,0.9491699265916665,1,1
2024-10-23,Detroit Pistons,Indiana Pacers,-6,-13.073869234173653,-7.327170437259276,-4.406363,-7.595522189588616,0,0
2024-10-23,Atlanta Hawks,Brooklyn Nets,4,5.755230412729843,1.7028061971114674,3.756271,3.537298174042202,1,1
2024-10-23,Miami Heat,Orlando Magic,-19,6.118495545351243,3.7632640008873275,5.4427485,5.0238657529722275,0,1
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,-15,4.687865033053495,1.6426832715007147,6.2621574,4.251768427046558,0,1
2024-10-23,Toronto Raptors,Cleveland Cavaliers,-30,-4.683448787478656,-4.454418680334512,-0.84418297,-3.0675819222426024,0,0
2024-10-23,Houston Rockets,Charlotte Hornets,-5,13.191142928799591,5.259243203825066,6.961574,7.923150436897435,0,1
2024-10-23,New Orleans Pelicans,Chicago Bulls,12,10.172763728104393,5.571116028565986,5.102088,6.533916684159813,1,1
2024-10-23,Utah Jazz,Memphis Grizzlies,-2,4.4674827387179175,0.7909047884629961,0.30018875,1.5137628621430883,0,1
2024-10-23,LA Clippers,Phoenix Suns,-3,-0.8410946435754159,-2.404824756605051,-2.2990878,-1.9715974427596075,0,0
2024-10-23,Portland Trail Blazers,Golden State Warriors,-36,-12.3431469721138,-6.601661421247848,-9.609466,-9.24015448008922,0,0
2024-10-24,Washington Wizards,Boston Celtics,-20,-18.99359832643914,11.53218779047472,-3.3362167,-2.0466205778898,0,0
2024-10-24,Dallas Mavericks,San Antonio Spurs,11,14.443213044592513,8.202681141596688,3.1982498,7.761041635148498,1,1
2024-10-24,Denver Nuggets,Oklahoma City Thunder,-15,3.951337282399954,2.707200067441771,3.9718795,3.524106137112323,0,1
2024-10-24,Sacramento Kings,Minnesota Timberwolves,-2,-0.8303607987230407,24.329394268263663,8.387957,11.662880441916599,0,1
2024-10-25,Orlando Magic,Brooklyn Nets,15,9.943629536473663,4.916865910205755,4.0063353,5.809344627609558,1,1
2024-10-25,Toronto Raptors,Philadelphia 76ers,8,-6.068455637816933,-5.134594633173377,-6.965145,-6.100280218549656,1,0
2024-10-25,Atlanta Hawks,Charlotte Hornets,5,10.863358914207573,5.942336276447968,7.0767994,7.626377134705044,1,1
2024-10-25,Cleveland Cavaliers,Detroit Pistons,12,15.644079542047239,8.825704430146553,8.573597,10.4294552654851,1,1
2024-10-25,New York Knicks,Indiana Pacers,25,3.3710475187116846,1.4858454921316784,2.7329257,2.455978087148923,1,1
2024-10-25,Houston Rockets,Memphis Grizzlies,20,10.492573851690022,5.781622901859797,7.678774,7.718221078259104,1,1
2024-10-25,Milwaukee Bucks,Chicago Bulls,-11,9.36669360873596,5.393492436314016,5.439147,6.405054696162816,0,1
2024-10-25,Utah Jazz,Golden State Warriors,-41,-12.594081898046097,-6.322282265740989,-7.718989,-8.44891496873852,0,0
2024-10-25,Los Angeles Lakers,Phoenix Suns,7,2.243449635974257,1.934499470595672,0.6813301,1.5104692695432664,1,1
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,-2,-9.700853725674751,-5.723623426589984,-6.8365626,-7.1631067318146595,0,0
2024-10-26,Denver Nuggets,LA Clippers,-5,10.952727275103161,8.811827749643427,6.010539,8.226537105415517,0,1
2024-10-26,Charlotte Hornets,Miami Heat,-8,-5.118216687853091,-5.034395821819548,-5.731421,-5.334161154805803,0,0
2024-10-26,Detroit Pistons,Boston Celtics,-6,-18.39542044160615,-8.279209413021693,-6.7084155,-10.179944703634668,0,0
2024-10-26,Washington Wizards,Cleveland Cavaliers,-19,-8.738631692928674,-6.489552929011427,-3.7278285,-5.9471328732900375,0,0
2024-10-26,Chicago Bulls,Oklahoma City Thunder,-19,-6.145174408119556,-4.598291441380225,-4.4883385,-4.941031018538419,0,0
2024-10-26,Memphis Grizzlies,Orlando Magic,13,-7.112856440382911,-4.599175780842674,-3.619753,-4.835826763113259,1,0
2024-10-26,Minnesota Timberwolves,Toronto Raptors,11,19.049953308317846,13.22261913273545,13.152963,14.651590192756839,1,1
2024-10-26,San Antonio Spurs,Houston Rockets,3,2.0583568148597715,1.3603098777111895,3.3193088,2.318421164026652,1,1
2024-10-26,Phoenix Suns,Dallas Mavericks,12,0.7585679628911203,-0.9494100372896307,-2.0958705,-0.9809997321865314,1,0
2024-10-26,Los Angeles Lakers,Sacramento Kings,4,7.048561507189634,2.4442100530183204,0.69120955,2.894097729143646,1,1
2024-10-27,Indiana Pacers,Philadelphia 76ers,-4,9.76836615352321,6.1655811423443305,5.091598,6.63668415176333,0,1
2024-10-27,Brooklyn Nets,Milwaukee Bucks,13,-0.9394316274358425,-2.2573847345103784,-0.9074621,-1.3879274298414475,1,0
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,22,-10.018359753479109,-5.786023866173879,-11.507421,-9.132666507473019,1,0
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,24,14.830362538120898,9.095455373847377,5.6241074,9.140643102763892,1,1
2024-10-27,Golden State Warriors,LA Clippers,-8,11.205273376519754,10.283195664569584,5.9998918,8.800393529915327,0,1
2024-10-28,Orlando Magic,Indiana Pacers,4,1.553649856041584,2.2908131940765686,3.2596033,2.4940384343999638,1,1
2024-10-28,Atlanta Hawks,Washington Wizards,-2,15.483995082078428,10.401274065537157,10.032179,11.524316435706147,0,1
2024-10-28,Boston Celtics,Milwaukee Bucks,11,14.584387165307662,12.762945076532151,9.647157,11.971990206586678,1,1
2024-10-28,Miami Heat,Detroit Pistons,8,16.866738135924344,11.622295532952815,11.46735,12.871428259058273,1,1
2024-10-28,New York Knicks,Cleveland Cavaliers,-6,9.290518338870461,6.406381634717866,9.412713,8.329948377205783,0,1
